graph_id,src,dst,ef_0
BACE_346,22,23,1.5
BACE_346,23,22,1.5
BACE_346,23,24,1.5
BACE_346,24,23,1.5
BACE_346,24,25,1.5
BACE_346,25,24,1.5
BACE_346,25,26,1.5
BACE_346,26,25,1.5
BACE_346,19,27,1.0
BACE_346,27,19,1.0
BACE_346,27,28,1.0
BACE_346,28,27,1.0
BACE_346,27,29,1.0
BACE_346,29,27,1.0
BACE_346,29,30,1.0
BACE_346,30,29,1.0
BACE_346,30,31,1.0
BACE_346,31,30,1.0
BACE_346,31,32,1.0
BACE_346,32,31,1.0
BACE_346,32,33,1.5
BACE_346,33,32,1.5
BACE_346,33,34,1.5
BACE_346,34,33,1.5
BACE_346,34,35,1.5
BACE_346,35,34,1.5
BACE_346,35,36,1.5
BACE_346,36,35,1.5
BACE_346,36,37,1.5
BACE_346,37,36,1.5
BACE_346,34,38,1.0
BACE_346,38,34,1.0
BACE_346,38,39,1.0
BACE_346,39,38,1.0
BACE_346,38,40,1.0
BACE_346,40,38,1.0
BACE_346,38,41,1.0
BACE_346,41,38,1.0
BACE_346,3,42,1.0
BACE_346,42,3,1.0
BACE_346,42,43,1.5
BACE_346,43,42,1.5
BACE_346,43,44,1.5
BACE_346,44,43,1.5
BACE_346,44,45,1.5
BACE_346,45,44,1.5
BACE_346,45,46,1.5
BACE_346,46,45,1.5
BACE_346,46,47,1.5
BACE_346,47,46,1.5
BACE_346,0,48,1.0
BACE_346,48,0,1.0
BACE_346,15,4,1.5
BACE_346,4,15,1.5
BACE_346,26,21,1.5
BACE_346,21,26,1.5
BACE_346,37,32,1.5
BACE_346,32,37,1.5
BACE_346,47,42,1.5
BACE_346,42,47,1.5
BACE_346,13,9,1.0
BACE_346,9,13,1.0
BACE_883,0,1,1.0
BACE_883,1,0,1.0
BACE_883,1,2,1.0
BACE_883,2,1,1.0
BACE_883,2,3,1.0
BACE_883,3,2,1.0
BACE_883,3,4,1.0
BACE_883,4,3,1.0
BACE_883,4,5,2.0
BACE_883,5,4,2.0
BACE_883,4,6,1.0
BACE_883,6,4,1.0
BACE_883,6,7,1.0
BACE_883,7,6,1.0
BACE_883,7,8,1.0
BACE_883,8,7,1.0
BACE_883,8,9,1.0
BACE_883,9,8,1.0
BACE_883,9,10,1.0
BACE_883,10,9,1.0
BACE_883,10,11,1.0
BACE_883,11,10,1.0
BACE_883,8,12,1.0
BACE_883,12,8,1.0
BACE_883,12,13,1.0
BACE_883,13,12,1.0
BACE_883,13,14,1.0
BACE_883,14,13,1.0
BACE_883,14,15,2.0
BACE_883,15,14,2.0
BACE_883,14,16,1.0
BACE_883,16,14,1.0
BACE_883,16,17,1.0
BACE_883,17,16,1.0
BACE_883,13,18,1.0
BACE_883,18,13,1.0
BACE_883,12,19,1.0
BACE_883,19,12,1.0
BACE_883,12,20,1.0
BACE_883,20,12,1.0
BACE_883,2,21,1.0
BACE_883,21,2,1.0
BACE_883,21,22,1.0
BACE_883,22,21,1.0
BACE_883,22,23,1.5
BACE_883,23,22,1.5
BACE_883,23,24,1.5
BACE_883,24,23,1.5
BACE_883,24,25,1.5
BACE_883,25,24,1.5
BACE_883,25,26,1.5
BACE_883,26,25,1.5
BACE_883,26,27,1.5
BACE_883,27,26,1.5
BACE_883,1,28,1.0
BACE_883,28,1,1.0
BACE_883,28,29,1.0
BACE_883,29,28,1.0
BACE_883,29,30,1.0
BACE_883,30,29,1.0
BACE_883,30,31,1.0
BACE_883,31,30,1.0
BACE_883,31,32,1.5
BACE_883,32,31,1.5
BACE_883,32,33,1.5
BACE_883,33,32,1.5
BACE_883,33,34,1.5
BACE_883,34,33,1.5
BACE_883,34,35,1.5
BACE_883,35,34,1.5
BACE_883,35,36,1.5
BACE_883,36,35,1.5
BACE_883,33,37,1.0
BACE_883,37,33,1.0
BACE_883,37,38,1.0
BACE_883,38,37,1.0
BACE_883,37,39,1.0
BACE_883,39,37,1.0
BACE_883,11,6,1.0
BACE_883,6,11,1.0
BACE_883,27,22,1.5
BACE_883,22,27,1.5
BACE_883,36,31,1.5
BACE_883,31,36,1.5
BACE_1358,0,1,2.0
BACE_1358,1,0,2.0
BACE_1358,0,2,2.0
BACE_1358,2,0,2.0
BACE_1358,0,3,1.0
BACE_1358,3,0,1.0
BACE_1358,3,4,1.0
BACE_1358,4,3,1.0
BACE_1358,3,5,1.0
BACE_1358,5,3,1.0
BACE_1358,5,6,1.5
BACE_1358,6,5,1.5
BACE_1358,6,7,1.5
BACE_1358,7,6,1.5
BACE_1358,7,8,1.5
BACE_1358,8,7,1.5
BACE_1358,8,9,1.5
BACE_1358,9,8,1.5
BACE_1358,9,10,1.5
BACE_1358,10,9,1.5
BACE_1358,9,11,1.0
BACE_1358,11,9,1.0
BACE_1358,11,12,2.0
BACE_1358,12,11,2.0
BACE_1358,11,13,1.0
BACE_1358,13,11,1.0
BACE_1358,13,14,1.0
BACE_1358,14,13,1.0
BACE_1358,14,15,1.0
BACE_1358,15,14,1.0
BACE_1358,15,16,1.0
BACE_1358,16,15,1.0
BACE_1358,15,17,1.0
BACE_1358,17,15,1.0
BACE_1358,17,18,1.0
BACE_1358,18,17,1.0
BACE_1358,18,19,1.0
BACE_1358,19,18,1.0
BACE_1358,19,20,1.0
BACE_1358,20,19,1.0
BACE_1358,18,21,1.0
BACE_1358,21,18,1.0
BACE_1358,21,22,1.0
BACE_1358,22,21,1.0
BACE_1358,22,23,1.0
BACE_1358,23,22,1.0
BACE_1358,23,24,1.0
BACE_1358,24,23,1.0
BACE_1358,24,25,1.5
BACE_1358,25,24,1.5
BACE_1358,25,26,1.5
BACE_1358,26,25,1.5
BACE_1358,26,27,1.5
BACE_1358,27,26,1.5
BACE_1358,27,28,1.0
BACE_1358,28,27,1.0
BACE_1358,27,29,1.5
BACE_1358,29,27,1.5
BACE_1358,29,30,1.5
BACE_1358,30,29,1.5
BACE_1358,14,31,1.0
BACE_1358,31,14,1.0
BACE_1358,31,32,1.0
BACE_1358,32,31,1.0
BACE_1358,32,33,1.0
BACE_1358,33,32,1.0
BACE_1358,33,34,1.5
BACE_1358,34,33,1.5
BACE_1358,34,35,1.5
BACE_1358,35,34,1.5
BACE_1358,35,36,1.0
BACE_1358,36,35,1.0
BACE_1358,35,37,1.5
BACE_1358,37,35,1.5
BACE_1358,37,38,1.5
BACE_1358,38,37,1.5
BACE_1358,38,39,1.0
BACE_1358,39,38,1.0
BACE_1358,38,40,1.5
BACE_1358,40,38,1.5
BACE_1358,7,41,1.0
BACE_1358,41,7,1.0
BACE_1358,41,42,2.0
BACE_1358,42,41,2.0
BACE_1358,41,43,1.0
BACE_1358,43,41,1.0
BACE_1358,43,44,1.0
BACE_1358,44,43,1.0
BACE_1358,44,45,1.0
BACE_1358,45,44,1.0
BACE_1358,44,46,1.0
BACE_1358,46,44,1.0
BACE_1358,46,47,1.5
BACE_1358,47,46,1.5
BACE_1358,47,48,1.5
BACE_1358,48,47,1.5
BACE_1358,48,49,1.5
BACE_1358,49,48,1.5
BACE_1358,49,50,1.5
BACE_1358,50,49,1.5
BACE_1358,50,51,1.5
BACE_1358,51,50,1.5
BACE_1358,0,52,1.0
BACE_1358,52,0,1.0
BACE_1358,10,5,1.5
BACE_1358,5,10,1.5
BACE_1358,30,24,1.5
BACE_1358,24,30,1.5
BACE_1358,40,33,1.5
BACE_1358,33,40,1.5
BACE_1358,51,46,1.5
BACE_1358,46,51,1.5
BACE_161,0,1,1.0
BACE_161,1,0,1.0
BACE_161,0,2,1.0
BACE_161,2,0,1.0
BACE_161,2,3,1.5
BACE_161,3,2,1.5
BACE_161,3,4,1.5
BACE_161,4,3,1.5
BACE_161,4,5,1.5
BACE_161,5,4,1.5
BACE_161,5,6,1.5
BACE_161,6,5,1.5
BACE_161,6,7,1.5
BACE_161,7,6,1.5
BACE_161,4,8,1.0
BACE_161,8,4,1.0
BACE_161,8,9,1.5
BACE_161,9,8,1.5
BACE_161,9,10,1.5
BACE_161,10,9,1.5
BACE_161,10,11,1.5
BACE_161,11,10,1.5
BACE_161,11,12,1.5
BACE_161,12,11,1.5
BACE_161,12,13,1.5
BACE_161,13,12,1.5
BACE_161,10,14,1.0
BACE_161,14,10,1.0
BACE_161,14,15,1.0
BACE_161,15,14,1.0
BACE_161,15,16,1.0
BACE_161,16,15,1.0
BACE_161,16,17,1.0
BACE_161,17,16,1.0
BACE_161,17,18,1.5
BACE_161,18,17,1.5
BACE_161,18,19,1.5
BACE_161,19,18,1.5
BACE_161,19,20,1.0
BACE_161,20,19,1.0
BACE_161,19,21,1.5
BACE_161,21,19,1.5
BACE_161,21,22,1.0
BACE_161,22,21,1.0
BACE_161,21,23,1.5
BACE_161,23,21,1.5
BACE_161,23,24,2.0
BACE_161,24,23,2.0
BACE_161,23,25,1.5
BACE_161,25,23,1.5
BACE_161,7,2,1.5
BACE_161,2,7,1.5
BACE_161,13,8,1.5
BACE_161,8,13,1.5
BACE_161,16,14,1.0
BACE_161,14,16,1.0
BACE_161,17,25,1.5
BACE_161,25,17,1.5
BACE_828,0,1,1.0
BACE_828,1,0,1.0
BACE_828,1,2,1.0
BACE_828,2,1,1.0
BACE_828,2,3,1.0
BACE_828,3,2,1.0
BACE_828,3,4,2.0
BACE_828,4,3,2.0
BACE_828,4,5,1.0
BACE_828,5,4,1.0
BACE_828,2,6,1.0
BACE_828,6,2,1.0
BACE_828,6,7,1.5
BACE_828,7,6,1.5
BACE_828,7,8,1.5
BACE_828,8,7,1.5
BACE_828,8,9,1.5
BACE_828,9,8,1.5
BACE_828,9,10,1.5
BACE_828,10,9,1.5
BACE_828,10,11,1.5
BACE_828,11,10,1.5
BACE_828,11,12,1.0
BACE_828,12,11,1.0
BACE_828,12,13,1.0
BACE_828,13,12,1.0
BACE_828,13,14,1.5
BACE_828,14,13,1.5
BACE_828,14,15,1.5
BACE_828,15,14,1.5
BACE_828,15,16,1.5
BACE_828,16,15,1.5
BACE_828,16,17,1.0
BACE_828,17,16,1.0
BACE_828,17,18,1.0
BACE_828,18,17,1.0
BACE_828,16,19,1.5
BACE_828,19,16,1.5
BACE_828,19,20,1.5
BACE_828,20,19,1.5
BACE_828,8,21,1.0
BACE_828,21,8,1.0
BACE_828,21,22,1.5
BACE_828,22,21,1.5
BACE_828,22,23,1.5
BACE_828,23,22,1.5
BACE_828,23,24,1.5
BACE_828,24,23,1.5
BACE_828,24,25,1.5
BACE_828,25,24,1.5
BACE_828,25,26,1.5
BACE_828,26,25,1.5
BACE_828,4,0,1.0
BACE_828,0,4,1.0
BACE_828,11,6,1.5
BACE_828,6,11,1.5
BACE_828,20,13,1.5
BACE_828,13,20,1.5
BACE_828,26,21,1.5
BACE_828,21,26,1.5
BACE_828,14,2,1.0
BACE_828,2,14,1.0
BACE_665,0,1,2.0
BACE_665,1,0,2.0
BACE_665,0,2,2.0
BACE_665,2,0,2.0
BACE_665,0,3,1.0
BACE_665,3,0,1.0
BACE_665,3,4,1.0
BACE_665,4,3,1.0
BACE_665,4,5,1.0
BACE_665,5,4,1.0
BACE_665,5,6,1.0
BACE_665,6,5,1.0
BACE_665,6,7,1.5
BACE_665,7,6,1.5
BACE_665,7,8,1.5
BACE_665,8,7,1.5
BACE_665,8,9,1.0
BACE_665,9,8,1.0
BACE_665,9,10,1.0
BACE_665,10,9,1.0
BACE_665,10,11,1.0
BACE_665,11,10,1.0
BACE_665,10,12,1.0
BACE_665,12,10,1.0
BACE_665,8,13,1.5
BACE_665,13,8,1.5
BACE_665,13,14,1.0
BACE_665,14,13,1.0
BACE_665,13,15,1.5
BACE_665,15,13,1.5
BACE_665,15,16,1.0
BACE_665,16,15,1.0
BACE_665,15,17,1.5
BACE_665,17,15,1.5
BACE_665,4,18,1.0
BACE_665,18,4,1.0
BACE_665,18,19,1.0
BACE_665,19,18,1.0
BACE_665,18,20,1.0
BACE_665,20,18,1.0
BACE_665,20,21,1.0
BACE_665,21,20,1.0
BACE_665,21,22,1.0
BACE_665,22,21,1.0
BACE_665,22,23,1.0
BACE_665,23,22,1.0
BACE_665,23,24,1.5
BACE_665,24,23,1.5
BACE_665,24,25,1.5
BACE_665,25,24,1.5
BACE_665,25,26,1.5
BACE_665,26,25,1.5
BACE_665,26,27,1.5
BACE_665,27,26,1.5
BACE_665,27,28,1.5
BACE_665,28,27,1.5
BACE_665,25,29,1.0
BACE_665,29,25,1.0
BACE_665,29,30,1.0
BACE_665,30,29,1.0
BACE_665,29,31,1.0
BACE_665,31,29,1.0
BACE_665,29,32,1.0
BACE_665,32,29,1.0
BACE_665,20,33,1.0
BACE_665,33,20,1.0
BACE_665,33,0,1.0
BACE_665,0,33,1.0
BACE_665,17,6,1.5
BACE_665,6,17,1.5
BACE_665,28,23,1.5
BACE_665,23,28,1.5
BACE_579,0,1,1.0
BACE_579,1,0,1.0
BACE_579,0,2,1.0
BACE_579,2,0,1.0
BACE_579,2,3,1.5
BACE_579,3,2,1.5
BACE_579,3,4,1.5
BACE_579,4,3,1.5
BACE_579,4,5,1.5
BACE_579,5,4,1.5
BACE_579,5,6,1.5
BACE_579,6,5,1.5
BACE_579,6,7,1.5
BACE_579,7,6,1.5
BACE_579,7,8,1.0
BACE_579,8,7,1.0
BACE_579,5,9,1.0
BACE_579,9,5,1.0
BACE_579,9,10,1.0
BACE_579,10,9,1.0
BACE_579,10,11,2.0
BACE_579,11,10,2.0
BACE_579,11,12,1.0
BACE_579,12,11,1.0
BACE_579,11,13,1.0
BACE_579,13,11,1.0
BACE_579,13,14,1.0
BACE_579,14,13,1.0
BACE_579,13,15,1.0
BACE_579,15,13,1.0
BACE_579,15,16,2.0
BACE_579,16,15,2.0
BACE_579,9,17,1.0
BACE_579,17,9,1.0
BACE_579,17,18,1.5
BACE_579,18,17,1.5
BACE_579,18,19,1.5
BACE_579,19,18,1.5
BACE_579,19,20,1.5
BACE_579,20,19,1.5
BACE_579,20,21,1.5
BACE_579,21,20,1.5
BACE_579,21,22,1.5
BACE_579,22,21,1.5
BACE_579,19,23,1.0
BACE_579,23,19,1.0
BACE_579,23,24,1.5
BACE_579,24,23,1.5
BACE_579,24,25,1.5
BACE_579,25,24,1.5
BACE_579,25,26,1.5
BACE_579,26,25,1.5
BACE_579,26,27,1.5
BACE_579,27,26,1.5
BACE_579,27,28,1.5
BACE_579,28,27,1.5
BACE_579,7,2,1.5
BACE_579,2,7,1.5
BACE_579,15,9,1.0
BACE_579,9,15,1.0
BACE_579,22,17,1.5
BACE_579,17,22,1.5
BACE_579,28,23,1.5
BACE_579,23,28,1.5
BACE_636,0,1,1.0
BACE_636,1,0,1.0
BACE_636,1,2,1.5
BACE_636,2,1,1.5
BACE_636,2,3,1.5
BACE_636,3,2,1.5
BACE_636,3,4,1.5
BACE_636,4,3,1.5
BACE_636,4,5,1.5
BACE_636,5,4,1.5
BACE_636,5,6,1.0
BACE_636,6,5,1.0
BACE_636,5,7,1.5
BACE_636,7,5,1.5
BACE_636,3,8,1.0
BACE_636,8,3,1.0
BACE_636,8,9,1.0
BACE_636,9,8,1.0
BACE_636,9,10,1.0
BACE_636,10,9,1.0
BACE_636,10,11,1.0
BACE_636,11,10,1.0
BACE_636,11,12,2.0
BACE_636,12,11,2.0
BACE_636,11,13,1.0
BACE_636,13,11,1.0
BACE_636,9,14,1.0
BACE_636,14,9,1.0
BACE_636,14,15,1.0
BACE_636,15,14,1.0
BACE_636,14,16,1.0
BACE_636,16,14,1.0
BACE_636,16,17,1.0
BACE_636,17,16,1.0
BACE_636,17,18,1.0
BACE_636,18,17,1.0
BACE_636,18,19,1.0
BACE_636,19,18,1.0
BACE_636,19,20,1.0
BACE_636,20,19,1.0
BACE_636,20,21,1.0
BACE_636,21,20,1.0
BACE_636,21,22,1.0
BACE_636,22,21,1.0
BACE_636,22,23,1.0
BACE_636,23,22,1.0
BACE_636,21,24,1.0
BACE_636,24,21,1.0
BACE_636,24,25,1.0
BACE_636,25,24,1.0
BACE_636,18,26,1.0
BACE_636,26,18,1.0
BACE_636,26,27,1.5
BACE_636,27,26,1.5
BACE_636,27,28,1.5
BACE_636,28,27,1.5
BACE_636,28,29,1.5
BACE_636,29,28,1.5
BACE_636,29,30,1.5
BACE_636,30,29,1.5
BACE_636,30,31,1.5
BACE_636,31,30,1.5
BACE_636,28,32,1.0
BACE_636,32,28,1.0
BACE_636,32,33,1.0
BACE_636,33,32,1.0
BACE_636,32,34,1.0
BACE_636,34,32,1.0
BACE_636,32,35,1.0
BACE_636,35,32,1.0
BACE_636,7,1,1.5
BACE_636,1,7,1.5
BACE_636,23,18,1.0
BACE_636,18,23,1.0
BACE_636,31,26,1.5
BACE_636,26,31,1.5
BACE_6,0,1,2.0
BACE_6,1,0,2.0
BACE_6,0,2,1.0
BACE_6,2,0,1.0
BACE_6,2,3,1.0
BACE_6,3,2,1.0
BACE_6,3,4,1.0
BACE_6,4,3,1.0
BACE_6,4,5,1.0
BACE_6,5,4,1.0
BACE_6,5,6,1.5
BACE_6,6,5,1.5
BACE_6,6,7,1.5
BACE_6,7,6,1.5
BACE_6,7,8,1.0
BACE_6,8,7,1.0
BACE_6,8,9,1.0
BACE_6,9,8,1.0
BACE_6,9,10,1.0
BACE_6,10,9,1.0
BACE_6,10,11,1.0
BACE_6,11,10,1.0
BACE_6,10,12,1.0
BACE_6,12,10,1.0
BACE_6,10,13,1.0
BACE_6,13,10,1.0
BACE_6,9,14,1.0
BACE_6,14,9,1.0
BACE_6,14,15,1.0
BACE_6,15,14,1.0
BACE_6,14,16,1.0
BACE_6,16,14,1.0
BACE_6,14,17,1.0
BACE_6,17,14,1.0
