graph_id,node_id,nf_0,nf_1,nf_2,nf_3,nf_4,nf_5,nf_6,nf_7
BACE_1213,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1213,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1213,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_786,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_786,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_786,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_786,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_786,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BACE_1343,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BACE_1343,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1343,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1248,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_346,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_346,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_346,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_346,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_346,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_346,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_346,40,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_346,41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_346,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_346,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_883,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_883,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_883,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_883,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_1358,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1358,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1358,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_1358,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,43,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1358,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_161,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_161,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_161,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_828,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_828,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_828,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_828,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_665,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_665,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_665,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_665,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
