id,target
BACE_1409,0
BACE_1414,0
BACE_1418,0
BACE_1438,0
BACE_1443,0
BACE_1450,0
BACE_1456,0
BACE_1458,0
BACE_1463,0
BACE_1466,0
BACE_1467,0
BACE_1469,0
BACE_1471,0
BACE_1473,0
BACE_1475,0
BACE_1476,0
BACE_1477,0
BACE_1479,0
BACE_1482,0
BACE_1484,0
BACE_1488,0
BACE_1490,0
BACE_1493,0
BACE_1498,0
BACE_1499,0
BACE_1500,0
BACE_1502,0
BACE_1503,0
BACE_1504,0
BACE_1507,0
BACE_1519,0
BACE_1521,0
BACE_1522,0
BACE_1526,0
BACE_1531,0
BACE_1532,0
BACE_1536,0
BACE_1537,0
BACE_1538,0
BACE_1539,0
BACE_1542,0
BACE_1543,0
BACE_1547,0
